UserId	SessionId	ItemId	Time	ArtistId
40261	77309	166132	1398113976	21753
40261	77309	652653	1398114219	79100
40261	77309	2947879	1398114442	283933
40261	77309	2209183	1398115003	276086
40261	77309	3511700	1398115196	438992
40261	77309	1595106	1398115405	200402
40261	77309	1610035	1398115590	202238
40261	77309	2947802	1398115819	283933
40261	77309	2209927	1398116055	276086
40261	77309	1609970	1398116271	202238
40261	77309	2000694	1398116495	46477
40261	77309	2004959	1398116796	251316
40261	77309	166202	1398117038	21753
40261	77309	1983073	1398117296	248526
40261	77309	2947745	1398117527	283933
40261	77309	375122	1398117752	46425
40261	77309	2269387	1398118013	283933
40261	77309	1963680	1398118232	246122
40261	77309	2000525	1398118442	46477
40261	77309	3511639	1398118712	438992
40261	77309	2514824	1398118961	315200
40261	77309	2514697	1398119147	315200
40261	77309	3511938	1398119393	438992
40261	77309	1595240	1398119610	200402
40261	77309	2964486	1398119838	367332
40261	77309	1501217	1398120692	188251
40261	77309	2569404	1398121002	310996
40261	77309	1501170	1398121731	188251
40261	77309	120152	1398122151	15775
40261	77309	410522	1398122335	50278
40261	77309	1963718	1398122490	246122
40261	77309	1595284	1398122745	200402
40261	77309	3511978	1398122953	438992
40261	77309	830534	1398123357	227
39936	91210	2279218	1398155622	105144
39936	91210	1210494	1398155808	154295
39936	91210	2151637	1398156076	269750
39936	91210	3488336	1398156588	435780
39936	91210	3629258	1398156831	453154
39936	91210	332569	1398157019	41516
39936	91210	1935225	1398157309	242522
39936	91210	652000	1398157537	79000
39936	91210	2894896	1398157763	360208
39936	91210	482133	1398158250	57473
39936	91210	2215856	1398158569	276973
39936	91210	1198110	1398158769	152731
39936	91210	379685	1398159081	46981
39936	91210	3726135	1398159382	463622
39936	91210	1786279	1398159807	224027
39936	91210	2673742	1398160026	335149
39936	91210	232846	1398160270	29427
39936	91211	2673742	1398166858	335149
39936	91211	232846	1398167100	29427
39936	91211	2536710	1398167308	318259
39936	91211	496228	1398167857	59134
39936	91211	1824246	1398168087	228673
39936	91211	1210957	1398168318	154295
39936	91211	1915517	1398168574	239796
39936	91211	2692547	1398168790	337559
39936	91211	332560	1398168974	41516
39936	91211	1968434	1398169209	246778
39936	91211	3065042	1398169481	378711
39936	91211	1502878	1398169657	188490
39936	91211	2824957	1398169859	352956
39936	91211	2737643	1398170077	343455
39936	91211	2483554	1398170328	311011
39936	91211	1480390	1398170536	185676
39936	91214	1391557	1398234086	174751
39936	91214	1968434	1398234324	246778
39936	91214	2151637	1398234545	269750
39936	91214	332479	1398234822	41516
39936	91214	1915517	1398235055	239796
39936	91214	379894	1398235280	46981
39936	91214	1074020	1398235494	138523
39936	91214	3027883	1398235817	374026
39936	91214	652000	1398236037	79000
39936	91214	232846	1398236520	29427
39936	91214	2931368	1398236739	258165
39936	91214	3488336	1398236939	435780
39936	91214	332569	1398237169	41516
39936	91214	2986557	1398237465	369637
39936	91214	2836380	1398237751	353897
39936	91214	379668	1398237975	46981
39936	91214	2692547	1398238220	337559
39936	91214	2080610	1398238403	260805
39936	91214	2151453	1398238655	269750
39936	91214	1218350	1398239638	154692
39936	91214	1218325	1398240459	154692
39936	91214	1218320	1398240667	154692
39936	91214	1218394	1398241338	154692
39936	91214	1218350	1398242145	154692
39936	91214	1218325	1398242762	154692
39936	91214	2713197	1398242921	340118
39936	91214	2713201	1398243141	340118
39936	91214	2713204	1398243375	340118
39936	91214	2713193	1398243641	340118
39936	91214	2713202	1398243860	340118
39936	91214	2713218	1398244033	340118
39936	91214	2713188	1398244244	340118
39936	91214	2713206	1398244411	340118
39936	91214	2713181	1398244606	340118
39936	91214	2713178	1398244800	340118
39936	91214	2713178	1398244994	340118
39936	91214	2713197	1398245185	340118
39936	91214	2713201	1398245407	340118
39936	91214	2713202	1398245639	340118
39936	91214	332575	1398245857	41516
39936	91214	332478	1398246091	41516
39936	91214	332581	1398246251	41516
39936	91214	332567	1398246454	41516
39936	91214	332503	1398246681	41516
39936	91214	332573	1398246855	41516
39936	91214	332549	1398247066	41516
39936	91214	332541	1398247301	41516
39936	91214	332559	1398247540	41516
39936	91214	332472	1398247725	41516
39936	91214	332560	1398247916	41516
39936	91214	332581	1398248151	41516
39936	91214	332541	1398248354	41516
39936	91214	332560	1398248593	41516
39936	91214	332472	1398248828	41516
39936	91214	332478	1398249019	41516
39936	91214	332559	1398249179	41516
39936	91214	332503	1398249364	41516
39936	91214	332567	1398249538	41516
39936	91214	332573	1398249764	41516
39936	91214	332549	1398249975	41516
39936	91214	332575	1398250210	41516
39936	91214	332560	1398250445	41516
39936	91214	332478	1398250680	41516
39936	91214	332581	1398250841	41516
39936	91214	332575	1398251043	41516
39936	91214	332541	1398251279	41516
39936	91214	332503	1398251518	41516
39936	91214	332567	1398251692	41516
39936	91214	332549	1398251918	41516
39936	91214	332472	1398252153	41516
39936	91214	332573	1398252344	41516
39936	91214	332559	1398252554	41516
39936	91216	332560	1398254982	41516
39936	91216	332549	1398255218	41516
39936	91216	332567	1398255453	41516
39936	91216	332472	1398255679	41516
39936	91216	332575	1398255869	41516
39936	91216	332573	1398256106	41516
39936	91216	332478	1398256732	41516
39936	91216	332559	1398256892	41516
39936	91216	332503	1398257077	41516
39936	91216	332581	1398257251	41516
39936	91216	332478	1398257454	41516
39936	91216	332541	1398257614	41516
39936	91217	332560	1398263629	41516
39936	91217	332567	1398263863	41516
39936	91217	332573	1398264090	41516
39936	91217	332503	1398264300	41516
39936	91217	332575	1398264474	41516
39936	91217	332472	1398264710	41516
39936	91217	332549	1398264900	41516
39936	91217	332573	1398265135	41516
39936	91217	332575	1398265346	41516
39936	91217	332560	1398265581	41516
39936	91217	332581	1398265815	41516
39936	91217	332567	1398266018	41516
39936	91217	332503	1398266244	41516
39936	91217	332549	1398266419	41516
39936	91217	332541	1398266655	41516
39936	91217	332559	1398266893	41516
39936	91217	332478	1398267078	41516
39936	91217	332493	1398267378	41516
39936	91217	332570	1398267685	41516
39936	91217	332565	1398267981	41516
39936	91217	332569	1398268214	41516
39936	91217	332523	1398268504	41516
39936	91217	332497	1398268774	41516
39936	91217	332509	1398269012	41516
39936	91217	332486	1398269314	41516
39936	91217	332537	1398269559	41516
39936	91217	332483	1398269804	41516
39936	91217	332490	1398270124	41516
39936	91217	332479	1398270654	41516
39936	91217	332506	1398270881	41516
39936	91217	332486	1398270956	41516
39936	91217	332570	1398271201	41516
39936	91217	332565	1398271499	41516
39936	91217	332537	1398271731	41516
39936	91218	332569	1398321619	41516
39936	91218	332569	1398321910	41516
39936	91218	332570	1398322200	41516
39936	91218	332483	1398322496	41516
39936	91218	332486	1398322817	41516
39936	91218	2673742	1398323558	335149
39936	91218	2692547	1398323801	337559
39936	91218	3527028	1398323983	440825
39936	91218	332565	1398324252	41516
39936	91218	2536710	1398324483	318259
39936	91218	1218785	1398324741	155377
39936	91218	1210920	1398324914	154295
39936	91218	652045	1398325215	79000
39936	91219	332490	1398408821	41516
39936	91219	332565	1398409043	41516
39936	91219	332486	1398409276	41516
39936	91219	332570	1398409520	41516
39936	91219	332493	1398409817	41516
41611	91634	304427	1398088417	37888
41611	91634	1808340	1398088977	226891
41611	91635	1890007	1398098670	236772
41611	91635	2949871	1398099848	365928
41611	91635	413844	1398102075	50625
41611	91635	223351	1398102515	28445
41611	91635	3364909	1398102685	417853
40227	93960	3205102	1398316351	397228
40227	93960	2811644	1398320378	351552
41186	96553	1396705	1398241394	175396
41186	96553	2526997	1398242128	316970
41186	96553	3088241	1398242910	381489
41186	96553	2679844	1398243221	335884
41186	96553	2083536	1398243464	261201
41186	96553	2527057	1398244253	316970
41186	96553	2679944	1398244430	335884
41186	96553	1396703	1398244659	175396
41186	96553	1396703	1398244883	175396
41186	96557	1724999	1398320756	216474
41186	96557	1724973	1398321044	216474
41186	96557	1724908	1398321684	216474
41186	96557	1724941	1398322143	216474
41186	96557	1724941	1398322510	216474
41186	96558	1724908	1398340337	216474
41186	96558	1724908	1398340429	216474
41186	96558	1724908	1398340470	216474
41186	96558	1724908	1398340502	216474
41186	96558	1724908	1398340579	216474
41186	96558	1724914	1398341026	216474
41186	96558	1724998	1398341373	216474
41186	96558	2730860	1398341833	325151
41186	96558	2595336	1398342019	325151
41186	96558	2731072	1398342233	325151
41186	96558	2730906	1398342481	325151
41186	96558	2731053	1398342625	325151
41186	96558	2730852	1398342946	325151
41186	96558	2730916	1398343445	325151
41186	96558	2731287	1398343655	325151
41186	96558	2730929	1398343784	325151
41186	96558	2731143	1398343916	325151
41186	96558	2731161	1398344116	325151
41186	96558	2731044	1398344280	325151
41186	96558	2731223	1398344448	325151
41186	96558	2730885	1398344600	325151
41186	96558	2731194	1398344857	325151
41186	96558	2731296	1398345072	325151
41186	96558	3088241	1398345409	381489
41186	96562	2526850	1398353922	316970
41186	96562	3518093	1398355886	439724
41186	96562	950954	1398357161	121281
41186	96562	1494139	1398357662	186420
41808	97691	2157264	1398048094	270442
41808	97691	719650	1398048736	87319
41808	97691	3566151	1398048961	445870
41808	97691	3569290	1398049215	446341
41808	97691	2386202	1398049435	298260
41808	97691	2789315	1398049722	349674
41808	97691	100110	1398049940	13404
41808	97691	1902145	1398050144	238318
41808	97691	1877188	1398050627	235263
41808	97691	664455	1398051154	80621
41808	97691	3036416	1398051395	375129
41808	97691	2130384	1398051590	267416
41808	97692	562511	1398054453	67725
41808	97692	3481191	1398055461	434913
41808	97692	825406	1398055733	56683
41808	97692	2555807	1398056762	320572
41808	97692	1371377	1398056912	172300
41808	97692	1340793	1398057164	169043
41808	97692	4504065	1398057364	448398
41808	97692	1705968	1398057670	214059
41808	97692	858313	1398057951	109301
41808	97692	2584641	1398058208	18734
41808	97692	3000367	1398058464	371185
41808	97692	3211884	1398058719	398116
41808	97692	1251437	1398058836	158528
41808	97692	1917433	1398059138	239991
43507	99197	471502	1398167446	56180
43507	99197	147906	1398167667	19378
43507	99197	2763525	1398167886	346628
43507	99197	1251625	1398168246	158547
43507	99197	459153	1398168423	54998
43507	99197	722648	1398168686	87810
43507	99197	596582	1398168910	72097
43507	99197	1632716	1398169177	205096
43507	99197	231893	1398169360	29356
43507	99197	1616808	1398169639	203180
43507	99197	2533594	1398169917	317842
43507	99197	2023937	1398170057	253248
43507	99198	2690247	1398171924	2740
43507	99198	282564	1398172126	35140
43507	99198	2394973	1398172305	299302
43507	99198	727839	1398172543	88300
43507	99200	3056952	1398175983	377543
43507	99200	284020	1398176361	35321
43507	99200	2745533	1398176602	344297
43507	99200	3472827	1398176834	433896
43507	99200	1160586	1398177107	147864
43507	99201	2438376	1398232155	305166
43507	99201	358137	1398232379	44182
43507	99201	1926667	1398232688	241499
43507	99201	1621442	1398232896	203795
43507	99201	3577019	1398233140	446939
43507	99201	1055884	1398233747	136276
43507	99203	3156966	1398241166	390636
43507	99203	1398162	1398241725	175536
43507	99203	3012307	1398241922	372386
43507	99203	3566703	1398242093	445940
43507	99203	143943	1398242289	18862
43507	99203	149767	1398242847	19627
43507	99203	149922	1398243009	19627
43507	99203	149956	1398243167	19627
43507	99203	149767	1398243398	19627
43507	99203	149869	1398243625	19627
43507	99203	149841	1398243845	19627
43507	99203	150005	1398244003	19627
43507	99203	150016	1398244308	19627
43507	99203	149991	1398244497	19627
43507	99203	149967	1398244711	19627
43507	99203	149825	1398244950	19627
43507	99203	149756	1398245189	19627
43507	99204	1608557	1398248643	202038
43507	99204	1608559	1398248871	202038
43507	99204	1608579	1398250108	202038
43507	99204	1608596	1398250280	202038
43507	99204	1608571	1398250481	202038
43507	99204	1608578	1398251307	202038
43507	99204	1608558	1398253073	202038
43507	99204	1608564	1398253271	202038
43507	99204	1608575	1398253966	202038
43507	99207	3056956	1398324402	377543
43507	99207	3117101	1398324804	385538
43507	99207	1251625	1398325026	158547
43507	99207	459153	1398325199	54998
43507	99207	722648	1398325465	87810
43507	99207	596582	1398325689	72097
43507	99207	1632716	1398325946	205096
43507	99207	1616808	1398326351	203180
43507	99207	3287795	1398327096	407620
43507	99207	2690247	1398327366	2740
43507	99207	2923592	1398327568	363095
43507	99207	1632613	1398327827	205096
43507	99207	2438376	1398328119	305166
43507	99208	1055884	1398335792	136276
43507	99208	1251625	1398336327	158547
43507	99208	1089453	1398336502	139919
43507	99208	2033109	1398336747	254422
43507	99208	3508086	1398336956	438414
43507	99208	1160586	1398337113	147864
43507	99208	1707859	1398337411	214374
43507	99208	402820	1398337772	49304
43507	99208	687252	1398338445	83035
43507	99208	3520463	1398338650	440070
43507	99208	3156509	1398338892	390585
43507	99208	2763525	1398339098	346628
43507	99208	2194953	1398339568	274779
43507	99208	2133445	1398339798	267841
43507	99208	1375278	1398340051	172824
43507	99209	558860	1398343508	67339
43507	99209	2908046	1398343743	361464
43507	99209	3472827	1398343906	433896
43507	99209	1251625	1398344180	158547
43507	99209	1473963	1398344352	184993
43507	99209	149767	1398344536	19627
43507	99209	232971	1398344764	29427
43507	99209	402820	1398345038	49304
43507	99209	3520601	1398345582	440070
43507	99209	1260111	1398345758	159657
43507	99209	3056956	1398346037	377543
43507	99209	3156489	1398346224	390585
43507	99209	1632603	1398346384	205096
43507	99209	292046	1398346660	36272
43507	99209	2778596	1398346919	348669
43507	99209	1251625	1398347054	158547
43507	99209	358137	1398347228	44182
43507	99209	2023957	1398347538	253248
43507	99209	1089405	1398347755	139919
43507	99209	1396058	1398347965	175286
43507	99209	1627676	1398348223	204482
43507	99209	2133902	1398348409	267889
43507	99209	1707859	1398348671	214374
43507	99209	1251625	1398349390	158547
43507	99209	3472827	1398349680	433896
40000	107480	2856577	1398189891	355947
40000	107480	2856631	1398190112	355947
40000	107480	2856553	1398190252	355947
40000	107480	2856610	1398190513	355947
40000	107480	2856567	1398190691	355947
40000	107480	2856632	1398190799	355947
40000	107480	2856677	1398190920	355947
40000	107480	2856605	1398191089	355947
40000	107480	2856666	1398191352	355947
40000	107480	2856564	1398191609	355947
40000	107480	2856594	1398191878	355947
40000	107480	2856615	1398192140	355947
40000	107480	2856577	1398192338	355947
40000	107480	2856631	1398192560	355947
40000	107480	2856553	1398192699	355947
40000	107480	2856610	1398192930	355947
40000	107481	2805332	1398283671	50474
40000	107481	2546818	1398284015	319478
40000	107481	2546903	1398284333	319478
40000	107481	2546803	1398284629	319478
40000	107481	2546863	1398284889	319478
40000	107481	2546824	1398285460	319478
40000	107481	2546886	1398285643	319478
40000	107481	2546832	1398285835	319478
40000	107481	2546908	1398285997	319478
40000	107481	2546794	1398286273	319478
40000	107483	2546800	1398370956	319478
40000	107483	2546767	1398371230	319478
40000	107483	2546840	1398371721	319478
40000	107483	2931357	1398372030	258165
40000	107483	2931193	1398372225	258165
40000	107483	2931095	1398372503	258165
40000	107483	2931386	1398372707	258165
