UserId	SessionId	ItemId	Time	ArtistId
40261	77811	3609362	1419138411	124519
40261	77811	1534924	1419138650	192147
40261	77811	2964347	1419138880	367332
41787	79520	3263563	1418824895	404329
41787	79520	651936	1418825221	79000
41787	79520	1821329	1418825502	228324
41787	79520	465116	1418825696	55438
41787	79520	675388	1418826028	81816
41787	79520	150583	1418826398	19714
41787	79520	190833	1418826590	24851
41787	79520	1539880	1418826773	192885
41787	79520	2438220	1418827037	305150
41787	79520	3081916	1418827283	380701
41787	79520	3324091	1418827557	412602
41787	79520	1394699	1418827829	175130
41787	79520	3005822	1418828048	371765
41787	79520	1206307	1418828301	153765
41787	79520	1441720	1418828465	180970
41787	79520	3054671	1418829026	347483
41832	90331	2958761	1418999693	299571
41832	90331	2958275	1418999862	299571
41832	90331	2396575	1419000009	299571
41832	90331	2959436	1419000232	299571
41832	90331	2958153	1419000379	299571
41832	90331	2958326	1419000501	299571
41832	90331	2396554	1419000645	299571
41832	90331	2957894	1419000872	299571
41832	90331	2959495	1419001063	299571
41832	90331	2958978	1419001254	299571
41832	90331	2959485	1419001391	299571
41832	90331	2958912	1419001613	299571
41832	90331	2959152	1419001731	299571
41832	90331	2958160	1419001826	299571
41832	90331	2959412	1419001954	299571
41832	90331	2958898	1419002106	299571
41832	90331	2958244	1419002236	299571
41832	90332	2957521	1419003842	299571
41832	90332	2957853	1419004080	299571
41832	90332	2957957	1419004435	299571
41832	90332	2396538	1419004641	299571
41832	90332	2958261	1419005180	299571
41832	90332	2957806	1419005761	299571
41832	90334	4495510	1419086476	315870
41832	90334	2519438	1419086688	315870
41832	90334	2519447	1419086900	315870
41832	90334	2519459	1419087084	315870
41832	90334	2519422	1419087309	315870
41832	90334	2519415	1419087501	315870
41832	90334	2519375	1419087645	315870
41832	90334	2519411	1419087853	315870
41832	90334	2519423	1419088055	315870
41832	90334	2519430	1419088261	315870
41832	90334	2519378	1419088503	315870
41832	90334	4495521	1419088634	315870
41832	90334	2519381	1419088836	315870
41832	90334	2206491	1419089006	276125
41832	90334	2207174	1419089181	276125
41832	90334	2207920	1419089764	276125
41832	90334	2207852	1419089938	276125
41832	90334	2207647	1419090211	276125
41832	90334	2207277	1419090424	276125
41832	90334	2206692	1419090581	276125
41832	90334	2206726	1419090927	276125
41832	90334	2208702	1419091245	276125
41832	90334	2206591	1419091451	276125
41832	90334	2206593	1419091769	276125
41832	90334	2206485	1419091970	276125
41832	90335	2396569	1419119022	299571
41832	90335	2958179	1419119235	299571
41832	90335	2959191	1419119376	299571
41832	90335	2958672	1419119768	299571
41832	90335	2957720	1419119972	299571
41832	90335	2396562	1419120185	299571
41832	90335	2959727	1419120399	299571
41832	90335	2959566	1419120715	299571
41832	90335	2958253	1419120944	299571
41832	90335	2958883	1419121206	299571
41832	90335	2959635	1419121412	299571
41832	90335	2502169	1419122043	59054
41832	90335	2501843	1419122495	59054
41832	90335	2502288	1419122615	59054
41832	90335	2501821	1419122707	59054
41832	90335	2502065	1419122815	59054
41832	90335	2501976	1419123061	59054
41894	90418	2647917	1419109570	331896
41894	90418	266885	1419109699	33315
41894	90418	206478	1419109861	26802
41894	90418	541749	1419110798	65462
41894	90418	206706	1419111287	26802
41894	90418	2647483	1419111743	331896
41894	90418	3838101	1419112490	454386
42034	93204	1483183	1419104163	185995
42034	93204	1483156	1419105352	185995
42034	93204	1483189	1419105561	185995
44265	101580	2924944	1419079596	247876
44265	101580	2924984	1419079831	247876
44265	101580	2924914	1419080112	247876
44265	101580	2924837	1419080315	247876
44265	101580	2925012	1419080541	247876
44265	101580	2924831	1419080734	247876
44265	101580	2924896	1419080943	247876
44265	101580	2924821	1419081242	247876
44265	101581	2924832	1419112616	247876
44265	101581	2924944	1419112881	247876
44265	101581	2924984	1419113117	247876
44265	101581	2924919	1419113715	247876
44265	101581	2924996	1419114079	247876
44265	101581	2924810	1419114769	247876
44265	101581	2924991	1419114983	247876
44265	101581	2924944	1419115129	247876
44265	101581	2924914	1419115475	247876
44265	101581	2924837	1419115656	247876
44265	101581	2925012	1419115882	247876
44265	101581	2924831	1419116074	247876
44265	101581	2924896	1419116283	247876
44265	101581	2924821	1419116597	247876
44265	101581	2924852	1419116848	247876
44265	101581	1975962	1419117085	247876
44265	101581	2924915	1419117325	247876
44265	101581	2924832	1419117521	247876
44265	101581	2925002	1419117788	247876
44265	101581	2924863	1419118047	247876
44265	101581	2924857	1419118292	247876
44265	101581	2924946	1419118501	247876
44265	101581	2924944	1419118768	247876
44265	101581	2924984	1419119003	247876
44265	101581	2924984	1419119287	247876
44265	101581	2924984	1419119569	247876
44265	101581	2924984	1419119851	247876
44265	101581	2924944	1419120117	247876
44265	101581	2924919	1419120366	247876
44265	101581	2924996	1419120572	247876
44265	101581	2924810	1419121090	247876
44265	101581	2924991	1419121304	247876
44265	101581	2924837	1419121577	247876
44265	101581	2925012	1419121804	247876
43300	105674	1365163	1419079061	171499
43300	105674	1364918	1419079239	171499
43300	105674	2931326	1419079499	258165
43300	105674	2931418	1419079791	258165
43300	105674	2931458	1419079996	258165
43300	105674	2061538	1419080174	258165
43300	105674	2931444	1419080433	258165
43300	105674	2931346	1419080609	258165
43300	105674	2061537	1419080774	258165
43300	105675	2931235	1419086018	258165
43300	105675	2931458	1419086240	258165
43300	105675	2931368	1419086418	258165
43300	105675	2061537	1419086598	258165
43300	105675	3579098	1419086954	447210
43300	105675	3156564	1419087309	390585
43300	105675	2778656	1419087564	348669
44982	108166	3210304	1418774170	397944
44982	108166	3230497	1418774462	400802
44982	108166	901497	1418774815	113874
44982	108166	1992278	1418775001	140510
44982	108166	3705895	1418775347	460940
44982	108168	3210331	1418821845	397944
44982	108168	3210304	1418822268	397944
44982	108168	901481	1418822560	113874
44982	108168	3230504	1418822689	400802
44982	108168	3705494	1418822951	460940
44982	108168	901493	1418823161	113874
44982	108168	3705699	1418823421	460940
40274	109238	2898436	1418808868	360362
40274	109238	2898155	1418809387	360362
40274	109238	2898454	1418809726	360362
40274	109238	2898352	1418810350	360362
40274	109238	2898376	1418811138	360362
40274	109238	2704249	1418811523	338986
40274	109238	2704270	1418811938	338986
40274	109238	2704349	1418812178	338986
40274	109238	2704255	1418812413	338986
42501	115760	545299	1418893666	65866
42501	115760	372799	1418894436	46116
42501	115760	372828	1418894855	46116
42501	115760	372824	1418895094	46116
42501	115760	372804	1418895316	46116
42501	115760	372801	1418895578	46116
42501	115762	496138	1418897866	59134
42501	115762	496138	1418898121	59134
42501	115762	496138	1418898343	59134
42501	115762	496138	1418898742	59134
42501	115762	496074	1418898971	59134
42501	115762	496264	1418899198	59134
42501	115762	496144	1418899403	59134
42501	115763	496228	1418900862	59134
42501	115763	496174	1418901091	59134
42501	115763	496221	1418901334	59134
42501	115763	496044	1418901579	59134
42501	115763	496216	1418901881	59134
42501	115766	3030620	1418932806	374302
42501	115766	615482	1418933117	74599
41170	117437	2943386	1419103810	279714
41170	117437	2943377	1419104073	279714
41170	117437	2943381	1419104302	279714
41170	117437	2943363	1419104572	279714
41170	117437	2943437	1419104869	279714
41170	117437	2943433	1419105172	279714
41170	117437	2943360	1419105408	279714
40150	123692	788786	1418748212	100904
40150	123692	912540	1418748576	115120
40150	123692	912586	1418748853	115120
40150	123692	3052494	1418748910	377036
40150	123692	2767443	1418749795	347191
40150	123692	2767427	1418749837	347191
40150	123692	2767436	1418750002	347191
40150	123720	1194581	1419073819	152291
40150	123720	1194578	1419074083	152291
40150	123720	1194585	1419074348	152291
40150	123720	1194581	1419075176	152291
40150	123720	1194578	1419075440	152291
40150	123720	2767524	1419075908	347191
40150	123720	2767428	1419076103	347191
40150	123720	2767554	1419076499	347191
40150	123720	2767426	1419076610	347191
40150	123720	2767427	1419076850	347191
40150	123720	2767524	1419077085	347191
40150	123720	2767436	1419077253	347191
40150	123720	2767513	1419077481	347191
40150	123720	2767548	1419077679	347191
40150	123720	2767426	1419077733	347191
40150	123720	2767513	1419077979	347191
40150	123723	1199661	1419085087	152893
40150	123723	1199670	1419085450	152893
40150	123723	1199667	1419085754	152893
40150	123723	1199559	1419086009	152893
40150	123723	1199584	1419086360	152893
40150	123723	1199744	1419086591	152893
40150	123723	1508413	1419086858	189186
40150	123723	1508471	1419087101	189186
40150	123723	1508499	1419087323	189186
40150	123723	1508413	1419087560	189186
40150	123723	1508392	1419087611	189186
40150	123723	2546048	1419087800	319343
40150	123723	2546050	1419087890	319343
40150	123723	648539	1419088061	78662
40150	123723	1608177	1419088142	201992
40150	123723	1437986	1419088461	180562
40150	123723	2130378	1419088542	267416
40150	123723	2319995	1419088860	289730
40150	123725	3081432	1419093467	380637
40150	123725	3081432	1419093725	380637
40150	123725	325954	1419094202	40675
40150	123725	619485	1419094406	75011
40150	123725	1298571	1419094790	164402
40150	123725	3744814	1419094997	466388
40150	123725	3029231	1419095358	374135
44251	124438	914054	1418959936	115381
44251	124438	914071	1418960512	115381
44251	124438	914071	1418960863	115381
44251	124438	914055	1418961421	115381
41142	124638	2327580	1418902958	290797
41142	124638	2327730	1418903253	290797
41142	124638	2328170	1418903576	290797
41142	124638	2327817	1418903791	290797
41142	124638	2327743	1418904523	290797
41142	124638	2327566	1418904842	290797
41142	124638	2328234	1418905114	290797
41142	124638	2327938	1418905379	290797
41142	124638	2327527	1418905645	290797
41142	124638	2328198	1418905926	290797
41142	124638	2327935	1418906120	290797
41142	124638	2328103	1418906399	290797
41142	124638	2328206	1418906895	290797
41142	124638	1470023	1418907340	184530
41142	124638	1469919	1418907529	184530
41142	124638	1470056	1418907712	184530
41142	124638	1469938	1418908013	184530
41142	124638	1470055	1418908252	184530
41142	124638	1470019	1418908480	184530
41142	124638	1469960	1418908709	184530
41142	124638	1470016	1418908919	184530
41142	124638	1470059	1418909097	184530
41142	124638	1469957	1418909362	184530
41142	124639	706535	1418996033	85614
41142	124639	706427	1418996484	85614
41915	124677	1053162	1419047318	135895
41915	124677	1053366	1419047436	135895
41915	124677	1053229	1419048064	135895
41915	124677	1053343	1419050257	135895
41915	124677	1053358	1419052049	135895
41915	124677	1053131	1419052366	135895
41915	124677	1053155	1419052750	135895
41915	124677	1053249	1419053070	135895
41915	124677	1053279	1419053477	135895
41915	124677	1053195	1419053774	135895
41915	124677	1053242	1419054134	135895
41915	124677	1053132	1419054357	135895
41915	124677	1053357	1419054788	135895
41915	124677	1053331	1419055052	135895
41902	126897	769614	1419026827	96373
41902	126897	769613	1419026964	96373
41902	126897	769606	1419027295	96373
41902	126897	769604	1419027568	96373
41902	126897	769592	1419027870	96373
41902	126897	769600	1419028225	96373
41902	126897	769598	1419028451	96373
41902	126897	769595	1419028892	96373
41902	126897	769593	1419029152	96373
41902	126898	9041	1419032477	2745
41902	126898	9026	1419032590	2745
41902	126898	9044	1419032831	2745
41902	126898	9018	1419033154	2745
41902	126898	9010	1419033528	2745
41902	126898	9007	1419033830	2745
41902	126898	9020	1419034114	2745
41902	126898	9047	1419034446	2745
41902	126898	9036	1419034566	2745
41902	126898	9019	1419034865	2745
41902	126898	9049	1419035155	2745
41902	126898	849111	1419035750	108316
41902	126898	849127	1419035827	108316
41902	126898	849117	1419036020	108316
41902	126898	4537683	1419036241	108316
41902	126898	849118	1419036438	108316
41902	126898	4537684	1419036657	108316
41902	126898	849106	1419036796	108316
41902	126898	849122	1419037038	108316
41902	126898	849098	1419037232	108316
41754	128118	2999180	1418809854	371134
41754	128118	2999319	1418810213	371134
41754	128118	2999668	1418810643	371134
41754	128118	2999351	1418810805	371134
41754	128118	2999221	1418810934	371134
41754	128119	2158790	1418882396	270519
41754	128119	2158365	1418883028	270519
41754	128119	2158226	1418883235	270519
41754	128119	2158820	1418883780	270519
41754	128119	2158831	1418884065	270519
41754	128119	2158393	1418884304	270519
41372	129588	522211	1418930412	62018
41372	129588	3885551	1418931445	382217
41372	129588	810499	1418931791	104114
41372	129588	1469062	1418932396	184379
41372	129588	518045	1418933148	61438
41372	129588	3477964	1418934300	434530
41372	129588	3236363	1418934639	401543
41372	129588	3236338	1418935516	401543
41372	129588	224709	1418935969	28556
41372	129588	1469109	1418937409	184379
41372	129588	1469066	1418937600	184379
41372	129589	810299	1419010409	104079
41372	129589	1585111	1419011114	199238
41372	129589	1532629	1419012321	191960
41372	129589	810268	1419012622	104079
41372	129589	681032	1419013687	82466
41372	129589	810239	1419015620	104079
41372	129589	428684	1419015917	52107
41372	129589	3477366	1419016876	434491
41372	129589	1935353	1419017517	242522
41372	129589	3098906	1419019443	382722
44528	129819	2111096	1418928979	264960
44528	129819	416616	1418929399	50826
44528	129819	416432	1418929777	50826
44528	129819	416401	1418930343	50826
44245	129964	2653143	1418966170	332616
44245	129964	2653171	1418966482	332616
44245	129964	2653182	1418968311	332616
44245	129964	2653132	1418969268	332616
44245	129964	407603	1418971784	49893
44245	129964	407603	1418971966	49893
44245	129964	2063833	1418972148	258420
44245	129964	2063807	1418972429	258420
44245	129964	2063792	1418972686	258420
44245	129964	2063777	1418972925	258420
44245	129964	2063788	1418973188	258420
44245	129964	2063779	1418973391	258420
44245	129964	2063780	1418973661	258420
44245	129964	2063789	1418973944	258420
44245	129964	2063783	1418974156	258420
44245	129964	1832691	1418976791	229444
44245	129964	1832691	1418977087	229444
44245	129964	1832691	1418977383	229444
44245	129964	1104101	1418978791	141268
44245	129964	1077736	1418979640	31356
44245	129964	1077736	1418979803	31356
44245	129964	1077736	1418979966	31356
44245	129964	1076997	1418980305	31356
44245	129964	1076997	1418980450	31356
44245	129964	1078283	1418980595	31356
44245	129964	1078283	1418980730	31356
44245	129964	1078283	1418980865	31356
44245	129964	1077365	1418981000	31356
44245	129964	1077365	1418981346	31356
44245	129964	1077365	1418981692	31356
44245	129964	1077365	1418982038	31356
44245	129964	1077365	1418982384	31356
44245	129964	1077365	1418982730	31356
44245	129964	1077365	1418983076	31356
44245	129964	1077365	1418983422	31356
44245	129964	1077365	1418983768	31356
44245	129964	1077365	1418984114	31356
44245	129964	1077365	1418984460	31356
44245	129964	1077365	1418984806	31356
44245	129964	1077583	1418985152	31356
44245	129964	1077583	1418985326	31356
44245	129964	1078117	1418985500	31356
44245	129964	1078117	1418985614	31356
44245	129964	1078117	1418985728	31356
44245	129964	1078321	1418985842	31356
44245	129964	1078120	1418985961	31356
44245	129964	391911	1418986073	48127
44245	129964	1078120	1418986106	31356
44245	129964	1077015	1418986251	31356
44245	129964	2015019	1418986341	252528
