UserId	SessionId	ItemId	Time	ArtistId
40254	75165	1480374	1408364003	185676
40254	75165	1480425	1408364243	185676
40254	75165	1480440	1408364466	185676
40254	75165	1480441	1408364652	185676
40254	75166	1480461	1408372637	185676
40254	75166	1480465	1408372937	185676
40254	75166	1480464	1408373134	185676
40254	75166	1480485	1408373734	185676
40254	75166	1480353	1408373949	185676
40254	75166	1480370	1408374217	185676
40254	75166	1480374	1408374492	185676
40254	75166	1480425	1408374730	185676
40254	75166	1480440	1408374953	185676
40254	75166	1480441	1408375141	185676
40254	75166	1480461	1408375418	185676
40254	75166	1480465	1408375709	185676
40254	75166	1480464	1408375914	185676
40254	75166	1480485	1408376513	185676
40254	75166	1480353	1408376730	185676
40254	75166	1480370	1408376997	185676
40254	75166	1480374	1408377271	185676
40254	75166	1480425	1408377511	185676
40254	75166	1480440	1408377733	185676
40254	75166	1480441	1408377923	185676
40254	75166	1480461	1408378204	185676
40254	75166	1480465	1408378498	185676
40254	75166	1480464	1408378704	185676
40254	75166	1480485	1408379304	185676
40254	75166	1480353	1408379520	185676
40254	75166	1480370	1408379790	185676
40254	75166	1480374	1408380062	185676
40254	75166	1480425	1408380302	185676
40254	75166	1480440	1408380525	185676
40254	75166	1480441	1408380712	185676
40254	75166	1480461	1408380989	185676
40254	75166	1480465	1408381280	185676
40254	75166	1480464	1408381488	185676
40254	75167	1480390	1408527126	185676
40254	75167	1480441	1408527226	185676
40254	75167	1480502	1408527504	185676
40254	75167	1480465	1408527852	185676
40254	75167	1480495	1408528058	185676
40254	75167	1480446	1408528318	185676
40254	75167	1480485	1408528533	185676
40254	75167	1480384	1408528745	185676
40254	75167	1480485	1408529289	185676
40254	75167	1480497	1408529506	185676
40254	75167	1480363	1408529767	185676
40254	75167	1480390	1408529966	185676
40043	78140	1038112	1408480934	133844
40043	78140	230759	1408481485	29261
40043	78140	3532635	1408481747	441468
40043	78140	2727772	1408482039	342086
40043	78140	862162	1408482383	2540
40043	78140	3442922	1408482625	429972
40043	78140	3442901	1408483000	429972
40043	78140	3442824	1408483299	429972
40043	78140	2607811	1408483669	326647
40043	78140	2575778	1408483912	323006
40043	78140	3103351	1408484055	383385
40043	78140	2512635	1408484311	314919
40043	78140	2349115	1408484563	273640
40043	78140	1075561	1408484945	138600
40043	78140	260006	1408485539	32518
40043	78140	519900	1408485784	61644
40043	78140	519869	1408485952	61644
40043	78140	4483700	1408486192	75600
40043	78140	1403131	1408486658	176110
40043	78140	1983460	1408486946	248566
40043	78140	4483702	1408487224	429996
40043	78141	1075287	1408571399	138580
40043	78141	1075209	1408571639	138580
40043	78141	1075294	1408572305	138580
40043	78143	1075294	1408633394	138580
40043	78143	2349071	1408634335	293746
40043	78143	2037879	1408634632	255076
40043	78143	287245	1408634962	35695
40043	78143	3209948	1408635337	397889
40043	78143	4483763	1408635563	121059
40043	78143	192683	1408636471	25035
40043	78143	192680	1408636737	25035
40043	78143	120367	1408637171	15805
40043	78143	4483832	1408637451	25035
40043	78143	287184	1408637760	35695
40043	78143	3209922	1408638049	397889
40043	78143	1713631	1408638257	214995
40043	78143	2294104	1408638516	286639
40043	78143	1959312	1408638883	245664
40043	78143	2683527	1408639171	336386
40043	78143	287286	1408639426	35695
40043	78145	143871	1408651361	18848
40043	78145	4483848	1408651619	121274
40043	78145	2165072	1408651831	271312
40043	78145	2607675	1408652071	326647
40043	78145	287251	1408652425	35695
40043	78145	4483764	1408652810	392756
40043	78145	809268	1408653060	103985
40043	78145	2294022	1408653367	286639
40043	78145	1038112	1408653950	133844
40043	78145	230759	1408654153	29261
40043	78145	3532635	1408654414	441468
40043	78146	1075287	1408658931	138580
40043	78146	1075209	1408659214	138580
40043	78146	1075294	1408659437	138580
40043	78146	1075153	1408659690	138580
40043	78146	1075116	1408659941	138580
40043	78146	1075320	1408660179	138580
40043	78146	1075276	1408660471	138580
40422	84087	3804323	1408654456	190024
40422	84087	3301680	1408654764	372389
40422	84087	2696707	1408655270	338072
40422	84087	3237383	1408655399	401676
40422	84087	686780	1408655642	82955
40422	84087	2543200	1408656214	319024
40422	84087	3118771	1408656883	385714
40422	84087	2289271	1408657373	286091
41385	87799	2117317	1408464382	265849
41385	87799	2117310	1408464999	265849
41385	87799	2117316	1408465520	265849
41385	87799	2117313	1408466160	265849
41385	87799	2117307	1408466777	265849
41385	87799	2117315	1408466977	265849
41385	87799	2117309	1408467679	265849
41385	87799	2117308	1408468420	265849
41385	87799	2117314	1408468916	265849
41385	87799	2117306	1408469443	265849
41385	87799	2117311	1408469955	265849
41832	89912	2825387	1408367964	80485
41832	89912	2825514	1408368091	80485
41832	89912	2825346	1408368275	80485
41832	89912	2825701	1408368419	80485
41832	89912	2825340	1408368536	80485
41832	89912	2825683	1408368663	80485
41832	89912	2825303	1408368765	80485
41832	89912	2825427	1408368952	80485
41832	89912	2825268	1408369198	80485
41832	89912	2825500	1408369432	80485
41832	89912	2825323	1408369892	80485
41832	89913	3209919	1408390778	397741
41832	89913	2825551	1408390986	80485
41832	89913	2825310	1408391216	80485
41832	89913	2825658	1408391371	80485
41832	89913	2825397	1408391568	80485
41832	89913	2825337	1408392065	80485
41832	89913	2825585	1408392484	80485
41832	89913	2825210	1408392909	80485
41832	89913	663575	1408393204	80485
41832	89913	2825237	1408393404	80485
41832	89913	2825394	1408393532	80485
41832	89913	2825339	1408393767	80485
41832	89913	2825545	1408393931	80485
41832	89913	2825582	1408394140	80485
41832	89913	2825646	1408394339	80485
41832	89913	2825456	1408394574	80485
41832	89913	2825188	1408394801	80485
41832	89913	2825621	1408395030	80485
41832	89913	2825716	1408395220	80485
41832	89913	2825301	1408395411	80485
41832	89913	2825413	1408395822	80485
41832	89913	2825603	1408395930	80485
41832	89913	2825459	1408396159	80485
41832	89913	2825322	1408396402	80485
41832	89913	2825343	1408396578	80485
41832	89913	2825515	1408396764	80485
41832	89914	113610	1408444972	14895
41832	89914	113631	1408445139	14895
41832	89914	113740	1408445449	14895
41832	89914	113726	1408446396	14895
41446	95116	2167375	1408437766	271650
41446	95116	2167365	1408438199	271650
41446	95116	2167391	1408438367	271650
41446	95116	2167373	1408438668	271650
41446	95116	2167369	1408439080	271650
41446	95116	2167371	1408439230	271650
41446	95116	2167400	1408439473	271650
41446	95116	2167372	1408439640	271650
41446	95116	2167394	1408439827	271650
41446	95116	2167375	1408441358	271650
41446	95116	2167365	1408441778	271650
41446	95116	2167391	1408441940	271650
41446	95116	2167373	1408442244	271650
41446	95116	2167369	1408442653	271650
41446	95116	2167371	1408442802	271650
41446	95116	2167400	1408443016	271650
41446	95116	2167390	1408443186	271650
41446	95117	2975798	1408446823	368449
41446	95117	1869433	1408447660	234109
41446	95117	1869449	1408447788	234109
41446	95117	1869438	1408448004	234109
41446	95117	1869444	1408448212	234109
41446	95117	1869440	1408448672	234109
41446	95117	1869437	1408448887	234109
41446	95117	1869448	1408449034	234109
41446	95117	1869456	1408449167	234109
41446	95117	1869447	1408449353	234109
41446	95117	1869439	1408449647	234109
41446	95117	1869433	1408450001	234109
41446	95117	1869449	1408450129	234109
41446	95117	1869438	1408450345	234109
41446	95117	1869444	1408450565	234109
41446	95117	1869440	1408450745	234109
41446	95117	1869437	1408450960	234109
41446	95117	1869448	1408451107	234109
41446	95117	1869456	1408451240	234109
41446	95117	1869447	1408451419	234109
41446	95117	1869439	1408451720	234109
41446	95118	339470	1408456390	42087
41446	95118	2511315	1408456694	314732
41446	95118	1089109	1408457004	139879
41446	95118	163461	1408457632	21422
41446	95118	3215169	1408458229	398541
41446	95118	810490	1408458931	104114
41446	95118	217113	1408459153	26900
41446	95118	180461	1408459393	23394
41446	95118	2787305	1408460330	349456
41446	95118	351024	1408460651	43362
41446	95118	2289224	1408460851	286091
44019	95673	2121680	1408389550	266376
44019	95673	1087961	1408389897	139754
44019	95673	73233	1408390166	10180
44019	95673	686707	1408390538	82955
44019	95673	3789868	1408390958	94856
44019	95673	2215603	1408391259	276973
44019	95673	2731219	1408391473	325151
44019	95673	1935169	1408391729	242522
44019	95673	430224	1408392105	52191
44019	95673	570632	1408392828	68809
44019	95673	1344245	1408393146	169407
44019	95674	2581127	1408472969	323503
44019	95674	2216170	1408473550	276973
44019	95674	2119939	1408473729	266242
44019	95674	1819016	1408473968	228054
44019	95674	545399	1408475064	65866
44019	95674	1818246	1408475496	228054
44019	95674	2121555	1408476006	266376
44019	95674	3011505	1408476482	372251
44019	95674	1818837	1408477148	228054
44019	95674	969169	1408477405	123799
44019	95674	1344278	1408477691	169407
44019	95674	1432889	1408478084	180039
44019	95674	2580948	1408478552	323503
44019	95674	1934925	1408479221	242522
44019	95674	686598	1408479434	82955
44019	95674	231610	1408479752	29346
44019	95674	686820	1408480905	82955
44019	95674	126488	1408481732	16631
44019	95674	2699671	1408483175	338293
44019	95675	2257847	1408561282	282348
44019	95675	2257851	1408561544	282348
44019	95675	2257854	1408561950	282348
44019	95675	2257861	1408562153	282348
44019	95675	3091685	1408562345	381853
44019	95675	1158388	1408563377	147566
44019	95675	1137759	1408563586	145082
44019	95675	2119976	1408564358	266242
44019	95675	60036	1408564966	8517
44019	95675	2730975	1408565124	325151
44019	95675	686608	1408565365	82955
44019	95675	2053876	1408565615	257088
44019	95675	2053293	1408566110	257088
44019	95675	1935432	1408566463	242522
44019	95675	2842181	1408566877	231990
44019	95675	2731151	1408567165	325151
44019	95675	260063	1408567328	32518
44019	95675	1934943	1408567523	242522
44019	95675	2053807	1408567775	257088
44019	95675	1957916	1408568088	245488
44019	95675	1700504	1408568327	213276
44019	95675	1818246	1408568511	228054
44019	95675	1215493	1408569020	154975
44019	95675	1818919	1408569241	228054
44019	95675	232907	1408569862	29427
44019	95675	2127067	1408570530	267003
44019	95675	3789808	1408570758	94856
44019	95675	1137716	1408571398	145082
39999	96192	3248651	1408405344	403175
39999	96192	3248622	1408405584	403175
39999	96192	3248677	1408405614	403175
39999	96192	3248612	1408405877	403175
39999	96192	3248607	1408405908	403175
39999	96192	3248674	1408406069	403175
39999	96192	3248679	1408407129	403175
39999	96192	3438465	1408408240	429389
39999	96192	3438438	1408408582	429389
39999	96192	3438444	1408408895	429389
39999	96192	3438384	1408409024	429389
39999	96192	3438475	1408409267	429389
39999	96192	3438504	1408409464	429389
39999	96192	3438362	1408409604	429389
39999	96192	3438478	1408409799	429389
39999	96192	3438380	1408409849	429389
39999	96192	3438442	1408410018	429389
39999	96192	3438524	1408410338	429389
39999	96192	3438477	1408410369	429389
39999	96192	1871277	1408411050	234386
39999	96192	1871410	1408411216	234386
39999	96192	1871510	1408411613	234386
39999	96194	2837646	1408435324	354035
39999	96194	2837645	1408436788	354035
39999	96194	2837664	1408437359	354035
39999	96196	2218642	1408516540	277259
39999	96196	2218692	1408516751	277259
39999	96196	2218670	1408517033	277259
41808	98150	291994	1408372348	36272
41808	98150	2678303	1408372565	335603
41808	98150	628538	1408372928	75928
41808	98163	651991	1408577088	79000
41808	98163	2133900	1408577270	267889
41808	98163	2417605	1408577613	302401
41808	98163	271567	1408577987	33883
41808	98163	328942	1408578283	41097
41808	98163	329107	1408578490	41097
41808	98163	329172	1408578741	41097
41808	98163	328901	1408578899	41097
41808	98163	328864	1408579118	41097
41808	98163	852522	1408579260	108699
41808	98163	947732	1408579476	120925
41808	98163	2870891	1408579745	357381
41808	98163	1495897	1408580188	187549
41808	98166	1324941	1408624404	160729
41808	98166	3077710	1408624573	380234
41808	98166	1608965	1408624827	202066
41808	98166	1216775	1408625073	155138
41808	98166	558844	1408625391	67339
41808	98169	2079569	1408667146	260550
41808	98169	2224695	1408667371	276086
41808	98169	2120049	1408667620	266242
41808	98169	2130138	1408667825	267416
41808	98169	2133445	1408668062	267841
41808	98169	2133781	1408668316	267889
41808	98169	2185368	1408668537	273573
41808	98169	2185365	1408668787	273573
41808	98169	2212089	1408669348	276626
41808	98169	2329640	1408669553	290552
41808	98169	2371675	1408669911	296457
41808	98169	2417605	1408670230	302401
41808	98169	2417657	1408670463	302401
41808	98169	2417625	1408670800	302401
41808	98169	2417555	1408671040	302401
41808	98169	2468666	1408671257	309261
41808	98169	2495916	1408671561	312689
41808	98169	2514929	1408671779	315200
41808	98169	2678263	1408671982	335603
41808	98169	2983959	1408672459	337606
41808	98169	3114586	1408672654	385197
41808	98169	3118978	1408672964	385714
41808	98169	3118851	1408673181	385714
41808	98169	2997749	1408673726	370973
42491	101791	1233923	1408718325	156962
42491	101791	343742	1408718528	42541
42491	101791	2899633	1408718943	193245
42491	101791	3287761	1408719062	407620
42491	101791	2889645	1408719387	359535
42491	101791	329058	1408719595	41097
42491	101791	2833230	1408719809	87769
42491	101791	2812895	1408720062	58679
42491	101791	3156582	1408720396	390585
42491	101791	1846898	1408720600	231411
42491	101791	228920	1408721172	29145
42491	101791	2293513	1408721382	286640
40780	110876	2566881	1408717209	322018
40780	110876	2566928	1408718472	322018
40780	110876	918129	1408721026	115794
40780	110876	1378627	1408725686	173423
40780	110876	2566860	1408725910	322018
40780	110876	2123787	1408726800	266608
40780	110876	813516	1408728049	104448
40780	110876	2757423	1408728817	345863
40049	114760	346065	1408487166	42836
40049	114760	346302	1408487361	42836
40049	114760	346388	1408487591	42836
40049	114760	346702	1408487846	42836
40049	114760	346063	1408488066	42836
40049	114760	346509	1408488320	42836
40049	114763	346774	1408541294	42836
40049	114763	346446	1408541625	42836
40049	114763	346630	1408541778	42836
40049	114763	346570	1408542011	42836
40049	114763	346295	1408542169	42836
40291	127762	3231156	1408738391	400874
40291	127762	3231184	1408738698	400874
40291	127762	3231173	1408738914	400874
40291	127762	3231181	1408739191	400874
40291	127762	3231158	1408739423	400874
40291	127762	3231159	1408739692	400874
40291	127762	3231178	1408739929	400874
40291	127762	1197229	1408740081	152729
40291	127762	1197240	1408740299	152729
40291	127762	1942061	1408740532	243407
40291	127762	1942026	1408740790	243407
40291	127762	1942133	1408740948	243407
40291	127762	1942126	1408741004	243407
40291	127762	1942148	1408741336	243407
40291	127762	1942014	1408741587	243407
40291	127762	1941941	1408741922	243407
39946	134263	132638	1408542687	17476
39946	134263	3711491	1408543776	461811
39946	134263	2083706	1408544680	261201
39946	134263	133258	1408545062	17514
39946	134263	1982547	1408545425	248437
39946	134266	1155367	1408648665	147305
39946	134266	916286	1408648882	115605
39946	134266	1680734	1408648956	210874
39946	134266	1339604	1408649197	168852
39946	134266	209379	1408649435	27098
39946	134266	3539253	1408649662	442359
39946	134266	3200848	1408650769	396602
40903	136069	386214	1408373940	47600
40903	136069	386214	1408374657	47600
40903	136069	386404	1408375106	47600
41916	138274	374462	1408559550	46309
