UserId	SessionId	ItemId	Time	ArtistId
40254	75223	3731258	1413704201	464493
40254	75223	3731308	1413704875	464493
40254	75223	3731295	1413705189	464493
40254	75223	3731294	1413705372	464493
40254	75223	3731350	1413705830	464493
40261	77671	402852	1413668790	49304
40261	77671	402852	1413669031	49304
40261	77671	2004910	1413669284	251316
40261	77671	2004905	1413669482	251316
40261	77671	2004937	1413669697	251316
40261	77671	2004967	1413669997	251316
40043	78231	3138681	1413568686	387830
40043	78231	3138764	1413568873	387830
40043	78231	3138779	1413569099	387830
40043	78231	2472567	1413569304	309717
40043	78231	3156860	1413569528	390631
40043	78231	3156875	1413569740	390631
40043	78231	4483858	1413569972	309717
40043	78231	2472565	1413570207	309717
40043	78231	3532674	1413570444	441468
40043	78231	3532577	1413570723	441468
40043	78231	3210152	1413570978	397930
40043	78231	3145732	1413571196	388788
40043	78231	3145721	1413571385	388788
40043	78231	1075287	1413571585	138580
40043	78231	1075209	1413571824	138580
40043	78231	3252270	1413572047	403462
40043	78231	3252258	1413572263	403462
40043	78231	1075294	1413572490	138580
40043	78231	4483848	1413572742	121274
40043	78231	2037879	1413572955	255076
40043	78231	192680	1413573284	25035
40043	78231	192683	1413573719	25035
40878	80498	451796	1413571642	54198
40878	80498	451897	1413571878	54198
40878	80498	452615	1413572115	54198
40878	80498	451837	1413572298	54198
40878	80498	3002584	1413572553	371512
40878	80498	452449	1413572749	54198
40878	80498	451948	1413573081	54198
40878	80498	452259	1413573258	54198
40878	80498	3002599	1413573429	371512
41830	81814	4487737	1413905216	518736
41830	81814	4487737	1413905216	518736
41830	81814	4487737	1413905216	518736
41830	81814	4487737	1413905216	518736
41830	81814	4487806	1413905392	518743
41830	81814	4487806	1413905392	518743
41830	81814	4487747	1413906140	518742
41830	81814	4487747	1413906140	518742
42789	84780	2468948	1413830936	309348
42789	84780	2469024	1413831818	309348
42789	84781	2267738	1413888977	283699
42789	84781	2267741	1413889647	283699
42789	84781	2267790	1413890603	283699
42789	84781	2267757	1413891240	283699
43048	89130	1071772	1413736067	138135
43048	89130	1998668	1413736786	250536
43048	89130	1998651	1413737025	250536
43048	89130	1998714	1413737307	250536
43048	89130	1998672	1413737648	250536
43048	89130	1998704	1413737862	250536
43048	89130	1998608	1413739060	250536
43048	89130	1998697	1413739438	250536
43048	89133	3587226	1413885117	448134
43048	89133	3587186	1413885286	448134
43048	89133	3587179	1413885510	448134
43048	89133	3587177	1413885803	448134
43048	89134	1451806	1413890970	182140
43048	89134	1451806	1413893627	182140
44720	91059	150639	1413668299	19714
44720	91059	150616	1413668526	19714
44720	91059	150583	1413668730	19714
44720	91059	150694	1413668919	19714
40926	95433	3542324	1413666124	442798
40926	95433	3542509	1413666704	442798
40926	95433	1480849	1413667092	185711
40926	95433	2895236	1413667614	360208
40926	95437	3705755	1413707401	460940
40926	95437	3705832	1413707639	460940
40926	95437	3705800	1413707874	460940
40926	95437	2895236	1413708094	360208
40926	95437	3542344	1413708350	442798
40926	95437	3542380	1413708649	442798
40926	95437	3542424	1413708918	442798
40926	95437	3542267	1413709103	442798
40926	95437	3542372	1413709331	442798
40926	95437	3705494	1413709680	460940
40926	95437	3705440	1413709969	460940
40926	95437	3705380	1413710155	460940
40926	95437	3705589	1413710424	460940
40926	95439	3542380	1413717846	442798
40926	95439	3705755	1413718130	460940
40926	95439	1935491	1413718501	242522
40926	95439	1934943	1413718754	242522
40926	95439	1934919	1413719007	242522
40926	95439	1935792	1413719243	242522
40926	95439	1935221	1413719444	242522
40926	95439	1935640	1413719744	242522
40926	95439	1935565	1413719964	242522
40926	95439	1934889	1413720263	242522
40926	95439	1934981	1413720702	242522
40926	95439	1935403	1413720970	242522
40926	95439	3705755	1413721255	460940
40926	95439	3705832	1413721491	460940
40926	95439	3705800	1413721727	460940
40926	95439	3706031	1413721886	460940
40926	95439	3705614	1413722022	460940
40926	95439	3705636	1413722258	460940
40926	95439	3542509	1413722491	442798
40926	95439	3542356	1413722743	442798
40926	95439	3542356	1413723012	442798
40926	95439	3542267	1413723185	442798
40926	95439	3542244	1413723404	442798
40926	95439	3542328	1413723652	442798
40926	95439	3542471	1413723946	442798
43507	99309	139940	1413815273	18312
43507	99309	2962801	1413815443	367151
43507	99309	2651879	1413815650	332411
43507	99309	1234101	1413816040	156962
43507	99309	1291018	1413816312	163671
43176	101300	816084	1413731165	104766
43176	101300	816072	1413731402	104766
43176	101300	816047	1413731872	104766
43176	101300	816050	1413732285	104766
43176	101300	816053	1413732475	104766
43176	101300	816073	1413733420	104766
43176	101300	816085	1413733687	104766
43176	101300	816083	1413734061	104766
43176	101300	816084	1413734251	104766
43176	101300	816072	1413734489	104766
43176	101300	816047	1413734958	104766
43176	101300	816050	1413735371	104766
43176	101300	816053	1413735562	104766
43176	101300	816073	1413736507	104766
43176	101300	816085	1413736774	104766
43176	101300	816083	1413737148	104766
43176	101300	816084	1413737338	104766
43176	101300	816072	1413737575	104766
43176	101300	816047	1413738045	104766
43176	101300	816050	1413738458	104766
43176	101300	816053	1413738648	104766
43176	101300	816073	1413739593	104766
43176	101300	816085	1413739860	104766
43176	101300	816083	1413740234	104766
43176	101300	816084	1413740424	104766
43176	101300	816072	1413740661	104766
43176	101300	816047	1413741131	104766
43176	101300	816050	1413741544	104766
43176	101300	816053	1413741734	104766
43176	101301	465441	1413748422	55438
43176	101301	465329	1413748698	55438
43176	101301	465349	1413748985	55438
43176	101301	464931	1413749243	55438
43176	101301	465289	1413749647	55438
43176	101301	465554	1413749833	55438
43176	101301	464858	1413750092	55438
43176	101301	464982	1413750358	55438
43176	101301	464884	1413750995	55438
43176	101301	465219	1413751356	55438
43176	101301	464843	1413751943	55438
43176	101301	465380	1413752246	55438
43176	101301	465123	1413752312	55438
43176	101301	465367	1413752745	55438
43176	101301	464904	1413753241	55438
43176	101301	465149	1413754011	55438
43176	101301	465553	1413754225	55438
43176	101302	2742345	1413819257	343926
43176	101302	2742308	1413819574	343926
43176	101302	2742387	1413819763	343926
43176	101302	2742412	1413820118	343926
43176	101302	2742284	1413820349	343926
43176	101302	2742450	1413820611	343926
43176	101302	2742269	1413820892	343926
43176	101302	2742299	1413821094	343926
43176	101302	2742395	1413821276	343926
43176	101302	2742249	1413821706	343926
43176	101302	2742371	1413821989	343926
43176	101302	2742378	1413822261	343926
43176	101302	2742290	1413822569	343926
43176	101302	2742403	1413822892	343926
43176	101302	2742365	1413822944	343926
43176	101302	2742427	1413823204	343926
43176	101302	2742453	1413823519	343926
43176	101302	2742435	1413823714	343926
43176	101302	2742304	1413823974	343926
43176	101302	2742353	1413824332	343926
43176	101302	2742336	1413824656	343926
43176	101302	2742357	1413824877	343926
43176	101302	2742256	1413825227	343926
43176	101302	2742290	1413825579	343926
43176	101302	2742427	1413825786	343926
43176	101302	2742304	1413826101	343926
43176	101302	2742249	1413826460	343926
43176	101302	2742353	1413826743	343926
43176	101302	2742336	1413827067	343926
43176	101302	2742284	1413827288	343926
43176	101302	2742299	1413827549	343926
43176	101302	2742371	1413827731	343926
43176	101302	2742450	1413827999	343926
43176	101302	2742453	1413828280	343926
43176	101302	2742412	1413828480	343926
43176	101302	2742345	1413828710	343926
43176	101302	2742403	1413829028	343926
43176	101302	2742387	1413829085	343926
43176	101302	2742378	1413829392	343926
43176	101302	2742256	1413829700	343926
43176	101302	2742357	1413830052	343926
43176	101302	2742365	1413830401	343926
43176	101302	2742395	1413830669	343926
43176	101302	2742269	1413831099	343926
43176	101302	2742308	1413831296	343926
43176	101302	2742435	1413831485	343926
43176	101302	2742290	1413831745	343926
43176	101302	426750	1413831935	5080
43176	101302	427183	1413832135	5080
43176	101302	427070	1413832328	5080
43176	101302	427242	1413832527	5080
43176	101302	426907	1413832670	5080
43176	101302	427010	1413832859	5080
43176	101302	426762	1413833081	5080
43176	101302	426765	1413833357	5080
43176	101302	426945	1413833523	5080
43176	101302	426945	1413833691	5080
43176	101302	426953	1413833860	5080
43176	101302	426852	1413834026	5080
43176	101302	426765	1413834213	5080
43176	101302	427242	1413834376	5080
43176	101302	426772	1413834521	5080
43176	101302	426932	1413834933	5080
43176	101302	427047	1413835069	5080
43176	101302	426772	1413835220	5080
43176	101302	427003	1413835467	5080
43176	101302	426907	1413835844	5080
43176	101302	426777	1413836024	5080
43176	101302	426925	1413836182	5080
43176	101302	427032	1413836451	5080
43176	101302	426969	1413836632	5080
43176	101302	1925209	1413837241	241221
43176	101302	1925227	1413837548	241221
43176	101302	1925341	1413837858	241221
43176	101302	1925371	1413838331	241221
43176	101302	1925206	1413838652	241221
43176	101302	1925345	1413839274	241221
43176	101302	1925390	1413839691	241221
43176	101302	1925219	1413840048	241221
43176	101303	1210513	1413898617	154295
43176	101303	1210850	1413898962	154295
43176	101303	1210687	1413899246	154295
43176	101303	1210697	1413899435	154295
43176	101303	1210659	1413899652	154295
43176	101303	1210809	1413899918	154295
43176	101303	1210840	1413900191	154295
43176	101303	1210783	1413900456	154295
43176	101303	1210503	1413900682	154295
43176	101303	1210677	1413900923	154295
43176	101303	1210892	1413901128	154295
43176	101303	1210495	1413901351	154295
43176	101303	1210980	1413901610	154295
43176	101303	1210471	1413901771	154295
43176	101303	1210617	1413902001	154295
43176	101303	1210951	1413902245	154295
43176	101303	1210822	1413902470	154295
43176	101303	1211012	1413902724	154295
43176	101303	1210893	1413902972	154295
43176	101303	1210961	1413903281	154295
43176	101303	1210931	1413903580	154295
43176	101303	1210808	1413904067	154295
43176	101303	1210944	1413904407	154295
43176	101303	1210654	1413904713	154295
43176	101303	1210777	1413905056	154295
43176	101303	1210630	1413905295	154295
43176	101303	1210709	1413905539	154295
43176	101303	1210625	1413905833	154295
43176	101303	1210816	1413905985	154295
43176	101303	1210702	1413906177	154295
43176	101303	1210894	1413906413	154295
43176	101303	1210521	1413906730	154295
43176	101303	1210715	1413907062	154295
43176	101303	1210766	1413907306	154295
43176	101303	1210848	1413907526	154295
44665	118617	2828442	1413615366	353333
44665	118617	2550690	1413615520	319839
44665	118617	1151319	1413616090	146935
44665	118617	3659272	1413616486	456167
44665	118617	1289703	1413616805	163508
44665	118617	450007	1413617840	53987
44665	118617	2942024	1413618463	278529
44665	118617	2825579	1413618909	80485
44665	118617	2248157	1413620564	31464
44665	118617	1137454	1413622301	145129
44665	118617	1305052	1413623184	164968
44665	118617	134669	1413624113	17608
44665	118617	498622	1413624765	59329
44665	118617	575799	1413624953	69424
44665	118617	2829202	1413625156	353392
44665	118617	3360110	1413625363	417321
44665	118617	611176	1413625593	73960
44665	118617	1710448	1413625752	214654
44665	118617	1321453	1413625960	167033
44665	118617	647754	1413626359	78622
44665	118617	2195275	1413626625	274779
44665	118619	3279712	1413692356	406525
44665	118619	3279757	1413693434	406525
44665	118619	3279642	1413694529	406525
44665	118619	3279806	1413696703	406525
44665	118619	3279596	1413699091	406525
44665	118619	3279859	1413699767	406525
44665	118619	3279695	1413700167	406525
44665	118619	3279572	1413700458	406525
40500	119306	1273239	1413707589	161420
40500	119306	1273274	1413707863	161420
40500	119309	2869787	1413723781	357235
40500	119309	1273240	1413724428	161420
40500	119309	1273244	1413724702	161420
40500	119309	1273274	1413725006	161420
40150	123183	466748	1413536729	55624
40150	123183	466716	1413537062	55624
40150	123183	466626	1413537215	55624
40150	123183	466739	1413537546	55624
40150	123183	466797	1413537885	55624
40150	123185	1659906	1413545388	135382
40150	123185	1659543	1413545743	135382
40150	123185	1659991	1413546166	135382
40150	123185	1659963	1413546424	135382
40150	123185	1659991	1413546691	135382
40150	123186	1571191	1413547697	197205
40150	123186	1784187	1413547823	223775
40150	123186	1784188	1413547868	223775
40150	123186	1784189	1413548018	223775
40150	123186	1316388	1413548072	166495
40150	123186	1316384	1413548279	166495
40150	123186	1316390	1413548360	166495
40150	123186	1316400	1413548390	166495
40150	123186	232252	1413548576	29366
40150	123186	232292	1413548637	29366
40150	123186	232172	1413549120	29366
40150	123186	232172	1413549168	29366
40150	123204	1659720	1413749730	135382
40150	123204	1660076	1413750067	135382
40150	123204	1659613	1413750634	135382
40150	123204	1660042	1413750760	135382
40150	123204	1659795	1413751093	135382
40150	123204	1660088	1413751355	135382
40150	123204	1659622	1413751565	135382
40150	123204	1659796	1413751829	135382
40150	123204	1659580	1413752162	135382
40150	123204	1659947	1413752453	135382
40150	123204	1660057	1413752631	135382
40150	123204	1659918	1413753018	135382
40150	123204	1660094	1413753489	135382
40150	123204	1659720	1413753747	135382
40150	123204	1660076	1413754065	135382
40150	123204	1659581	1413754318	135382
40150	123204	1659753	1413754702	135382
40150	123205	685769	1413785215	82955
40150	123205	686343	1413785434	82955
40150	123205	686237	1413785719	82955
40150	123205	686700	1413785944	82955
40150	123205	686373	1413786190	82955
40150	123205	685798	1413786481	82955
40150	123205	686444	1413786716	82955
40150	123205	685833	1413787037	82955
40150	123207	466748	1413795725	55624
40150	123207	466789	1413796059	55624
40150	123207	466707	1413796296	55624
40150	123207	466677	1413796602	55624
40150	123207	466626	1413796990	55624
40150	123207	3872699	1413797782	301260
40150	123207	2469024	1413797966	309348
40150	123207	2657304	1413798425	333088
40150	123207	2657308	1413798614	333088
40770	125165	3539237	1413720129	442359
40770	125165	3539237	1413720290	442359
40770	125165	3539237	1413720451	442359
40770	125165	3539237	1413720613	442359
40770	125165	3539237	1413720774	442359
40770	125165	3539237	1413720935	442359
40770	125165	3539237	1413721096	442359
40770	125165	3539237	1413721257	442359
40770	125165	3539237	1413721418	442359
40770	125165	3539237	1413721579	442359
40770	125165	3539237	1413721740	442359
40770	125165	3539237	1413721901	442359
40770	125165	3539237	1413722062	442359
40770	125165	3539237	1413722223	442359
40770	125165	3539237	1413722384	442359
40770	125165	3539237	1413722545	442359
40770	125165	3539237	1413722706	442359
40770	125165	3539237	1413722867	442359
40770	125165	3539237	1413723029	442359
40770	125165	3539237	1413723190	442359
40770	125165	3539237	1413723351	442359
40770	125165	3539237	1413723512	442359
40770	125165	3539237	1413723673	442359
40770	125165	3539237	1413723834	442359
40770	125165	3539237	1413723995	442359
40770	125165	3539237	1413724156	442359
40770	125165	3539237	1413724317	442359
40770	125165	3539237	1413724478	442359
40770	125165	3539237	1413724639	442359
40770	125165	3539237	1413724800	442359
40770	125165	3539237	1413724961	442359
40770	125165	3539237	1413725123	442359
40770	125165	3539237	1413725284	442359
40770	125165	3539237	1413725445	442359
40770	125165	3539237	1413725606	442359
40770	125165	3539237	1413725767	442359
40770	125165	3539237	1413725928	442359
40770	125165	3539237	1413726089	442359
40770	125165	3539237	1413726250	442359
