UserId	SessionId	ItemId	Time	ArtistId
40261	77380	3770874	1403406937	46425
40261	77380	2364586	1403407153	295530
40261	77380	1595335	1403407380	200402
40261	77380	2364217	1403407613	295530
40261	77380	3609362	1403407808	124519
40261	77380	1609981	1403408047	202238
40261	77380	166132	1403408248	21753
40261	77380	2364752	1403408489	295530
40261	77380	2364253	1403408689	295530
40261	77380	1963641	1403408871	246122
40261	77380	289246	1403409097	35905
40261	77380	652551	1403409347	79100
40261	77380	2514824	1403409573	315200
40261	77380	2224481	1403409760	276086
40261	77380	1627559	1403409988	204482
40261	77380	375143	1403410235	46425
40710	84391	642710	1403531752	78001
40710	84391	642710	1403532557	78001
40710	84391	642714	1403533015	78001
40710	84391	642714	1403536388	78001
44349	84836	1467026	1403209805	184172
44349	84836	1466753	1403210182	184172
44349	84839	950777	1403291813	121281
44349	84839	951008	1403292336	121281
44349	84839	950474	1403292630	121281
44349	84839	950364	1403293043	121281
44349	84839	950751	1403293590	121281
44349	84839	950386	1403294305	121281
44193	85021	2950525	1403165974	365973
44193	85021	2950531	1403166196	365973
44193	85021	2950507	1403166425	365973
44193	85021	2950471	1403166634	365973
44193	85021	2950526	1403167069	365973
44193	85021	2950540	1403167339	365973
44193	85021	1133958	1403167741	144662
44193	85021	3526837	1403167988	440825
44193	85021	1133949	1403168294	144662
44193	85021	1133879	1403168663	144662
44193	85021	3526941	1403169100	440825
44193	85021	1134074	1403169483	144662
44193	85021	3526810	1403169706	440825
44193	85021	3526865	1403169968	440825
44193	85021	1134266	1403170198	144662
44193	85021	1133948	1403170419	144662
44193	85021	3527025	1403170653	440825
44193	85021	1134264	1403170893	144662
44193	85022	3526582	1403172125	440825
44193	85022	1133947	1403172414	144662
44193	85022	3526870	1403172643	440825
44193	85022	3526729	1403173151	440825
44193	85022	3526597	1403173937	440825
44193	85022	3526749	1403174163	440825
44193	85022	3526864	1403174421	440825
44193	85022	1134222	1403174664	144662
44193	85022	1134205	1403174899	144662
44193	85022	1134237	1403175127	144662
44193	85022	3526975	1403175404	440825
44193	85022	1133940	1403175671	144662
44193	85022	3526912	1403175932	440825
44193	85022	1134270	1403176285	144662
44193	85023	1134068	1403191542	144662
44193	85023	1134168	1403191766	144662
44193	85023	1134188	1403191984	144662
44193	85023	1134199	1403192193	144662
44193	85023	3526808	1403192378	440825
44193	85023	1133931	1403192518	144662
44193	85023	1133866	1403192732	144662
44193	85023	1134222	1403192958	144662
44193	85023	1133944	1403193285	144662
44193	85023	3526966	1403193471	440825
44193	85023	3526656	1403193737	440825
44193	85023	3526592	1403193972	440825
41853	85828	3269535	1403359615	372354
41853	85828	3269939	1403360853	372354
41853	85828	3270100	1403361610	372354
41853	85828	3269464	1403361799	372354
41853	85828	3269967	1403361956	372354
41853	85828	3269877	1403362246	372354
41853	85828	3269828	1403362432	372354
41853	85828	3269441	1403362607	372354
41853	85828	3269775	1403362903	372354
41853	85828	3269629	1403363160	372354
41853	85828	3270082	1403363283	372354
41853	85828	3269653	1403363621	372354
41853	85828	3269820	1403363890	372354
41853	85828	3270058	1403364685	372354
42301	86736	2365296	1403386814	295711
42301	86736	139141	1403386962	18205
42301	86736	2731281	1403387184	325151
42301	86736	3221443	1403388226	399353
42301	86736	3108168	1403388393	384203
42301	86736	2759941	1403388854	346191
42301	86738	84263	1403412862	11622
42301	86738	1943005	1403413079	243451
42301	86738	2912322	1403413323	221696
42301	86738	2799730	1403413714	42398
42301	86738	88835	1403413872	12141
42301	86738	2293542	1403414212	286640
42301	86738	2090319	1403415181	262126
42301	86738	2522548	1403415352	316207
42301	86738	3221309	1403415539	399353
42301	86738	2247138	1403416072	281013
42301	86738	2522599	1403416742	316207
42301	86738	1276182	1403416948	161788
42301	86738	1364646	1403417679	171499
42301	86738	2730984	1403417889	325151
42301	86738	410962	1403419013	50321
43533	87506	2421896	1403392891	303002
43533	87506	1177306	1403393347	149938
43533	87506	3612138	1403393634	451183
43533	87506	477005	1403394035	56767
43533	87506	2530659	1403394391	317415
43533	87506	4436091	1403394858	346433
43533	87506	2421943	1403395310	303002
41832	89770	3626675	1403373466	359758
41832	89770	3626588	1403373641	359758
41832	89770	3626367	1403373865	359758
41832	89770	3626556	1403374077	359758
41832	89770	3626594	1403374272	359758
41832	89773	2070779	1403470312	259389
41832	89773	2070739	1403471123	259389
41832	89773	2070801	1403471456	259389
41832	89773	2070738	1403471845	259389
41832	89774	1707928	1403516899	214374
41832	89774	1707903	1403517351	214374
41832	89774	1708084	1403517588	214374
41832	89774	1707854	1403518173	214374
41832	89774	1707953	1403518355	214374
41832	89774	1708082	1403518883	214374
41832	89774	1707848	1403519113	214374
41832	89774	1708017	1403519618	214374
41832	89775	2968562	1403521303	315518
41832	89775	2968540	1403521476	315518
41832	89775	2968605	1403521604	315518
41832	89775	2581318	1403521781	323533
41832	89775	2880849	1403522549	358619
41832	89775	2880816	1403522704	358619
41832	89775	3002219	1403523284	371454
41832	89779	2742290	1403556945	343926
41832	89779	430292	1403557347	52191
41832	89779	429945	1403557684	52191
41832	89779	2410506	1403557932	301487
41832	89779	3390716	1403558323	422034
41832	89779	234832	1403558488	29575
42863	93581	2320414	1403555749	289730
42863	93581	2320226	1403556023	289730
42863	93581	2320343	1403556299	289730
40227	94090	2318585	1403300690	29094
40227	94090	2318559	1403300893	29094
40227	94090	2318632	1403301087	29094
40227	94090	2318569	1403301337	29094
40227	94091	3287750	1403344313	407606
40227	94091	4407522	1403344528	407606
40227	94091	3287736	1403344718	407606
40227	94091	3287741	1403344989	407606
40227	94091	3287729	1403345226	407606
40227	94091	3287750	1403345410	407606
40227	94091	4407522	1403345625	407606
40227	94091	1769845	1403346243	221985
40227	94095	1204966	1403557042	153602
40227	94095	1154215	1403557475	147229
40227	94095	2117812	1403558941	265918
40227	94095	2349731	1403559689	293836
40227	94095	2349732	1403560393	293836
40227	94095	2349740	1403560644	293836
40227	94095	2349731	1403560907	293836
40235	94761	222743	1403505538	28378
40235	94761	1818493	1403505749	228054
40235	94761	222730	1403506036	28378
40235	94761	222855	1403507224	28378
40235	94761	222558	1403507498	28378
40235	94761	222396	1403507749	28378
40235	94761	1818811	1403508342	228054
40235	94761	222564	1403509139	28378
40235	94761	1913965	1403509349	239636
40235	94761	1913813	1403509551	239636
40235	94761	1914286	1403509737	239636
40235	94761	1914117	1403509900	239636
40235	94761	1914192	1403510121	239636
40235	94761	1913795	1403510324	239636
40235	94761	1914359	1403510966	239636
40235	94761	1913914	1403511155	239636
40235	94761	1914018	1403511310	239636
40235	94761	1913697	1403511590	239636
40235	94761	1914177	1403511762	239636
40235	94761	2575822	1403512076	323006
40235	94761	2576025	1403512457	323006
40235	94761	2575882	1403512628	323006
40235	94761	2576025	1403512743	323006
40235	94761	2575882	1403512913	323006
40235	94761	2575861	1403513144	323006
40235	94761	2575703	1403513391	323006
40235	94761	2576047	1403513601	323006
40235	94761	2575750	1403513894	323006
40235	94761	2575905	1403514112	323006
40235	94761	2575819	1403514279	323006
40235	94761	2575673	1403514452	323006
40235	94761	2575749	1403514834	323006
40235	94761	2575711	1403515055	323006
40235	94761	2576011	1403515421	323006
40235	94761	2575942	1403515673	323006
40235	94761	2576058	1403516081	323006
40235	94763	1467589	1403593119	184194
40235	94763	1467587	1403594321	184194
40235	94763	1467504	1403595227	184194
43056	102504	4400086	1403360675	132603
43056	102504	4400087	1403361064	132603
43056	102504	4400088	1403361288	132603
43056	102504	4400089	1403361583	132603
43056	102504	4400090	1403361820	132603
43056	102504	1030802	1403362037	132603
43056	102504	4400091	1403362324	132603
43056	102504	4400092	1403362562	132603
43056	102504	4400093	1403362905	132603
44223	105821	1614412	1403251305	202870
44223	105821	231856	1403252821	29356
44611	106616	3542424	1403213765	442798
44611	106616	3542244	1403213981	442798
44611	106616	3542227	1403214172	442798
44611	106616	3542267	1403214357	442798
44611	106616	3542340	1403214704	442798
44611	106616	3542344	1403214964	442798
44611	106616	3542328	1403215212	442798
44611	106616	3542471	1403215506	442798
44611	106616	3542380	1403215806	442798
44611	106616	3542428	1403215990	442798
44611	106616	3542303	1403216328	442798
44611	106616	3542456	1403216715	442798
44126	107177	817123	1403180888	104885
44126	107177	817081	1403181141	104885
44126	107177	816946	1403181354	104885
44126	107177	817100	1403181690	104885
40000	107540	1534850	1403583814	192147
40000	107540	2767064	1403584031	347137
40000	107540	3477341	1403584252	434491
40000	107540	3836569	1403584522	179351
40000	107540	1426681	1403584649	179351
40000	107540	2692570	1403585054	337559
40000	107540	2692293	1403585156	337559
40000	107540	2692570	1403585405	337559
40000	107540	2692215	1403585582	337559
40000	107540	2692563	1403585717	337559
39954	112598	397812	1403363117	48766
39954	112598	397788	1403363225	48766
39954	112598	397754	1403363484	48766
39954	112598	397807	1403363711	48766
39954	112598	397684	1403363910	48766
39954	112598	397756	1403364214	48766
44698	113089	1983395	1403282500	248566
44698	113089	1983395	1403282604	248566
44698	113089	3409468	1403284192	425976
44698	113089	3409468	1403284337	425976
44698	113089	3409630	1403284453	425978
44698	113089	3409630	1403284593	425978
40049	114665	3618754	1403561529	451978
40049	114665	3618881	1403561729	451978
40049	114665	3618815	1403561953	451978
40049	114665	3618850	1403562220	451978
40049	114665	3618807	1403562457	451978
40049	114665	3618793	1403562672	451978
40049	114665	3618852	1403562927	451978
40049	114665	3618854	1403563152	451978
40049	114665	3618738	1403563371	451978
40049	114665	3618860	1403563580	451978
44665	118372	1224732	1403536554	156066
44665	118372	1224732	1403536554	156066
44665	118372	3279479	1403537748	406525
44665	118372	3279479	1403537748	406525
40150	122951	2591491	1403181901	324763
40150	122951	2591491	1403182123	324763
40150	122951	866553	1403182153	110337
40150	122951	866553	1403182396	110337
40150	122951	866397	1403182654	110337
40150	122951	866850	1403182879	110337
40150	122951	868181	1403183135	110337
40150	122951	2182434	1403183204	273329
40150	122952	2363667	1403242466	295530
40150	122952	2363667	1403242685	295530
40150	122952	2364704	1403242901	295530
40150	122952	2363667	1403243132	295530
40150	122952	2363667	1403243366	295530
40150	122952	2364704	1403243582	295530
40150	122952	2364704	1403243798	295530
40150	122952	2363667	1403243831	295530
40150	122952	4532381	1403244053	243506
40150	122952	2821244	1403244348	74637
40150	122953	1444092	1403256499	181248
40150	122953	1444198	1403257252	181248
40150	122953	1444250	1403257498	181248
40150	122953	1666264	1403257718	209238
40150	122953	1666227	1403257946	209238
40150	122953	1666229	1403258174	209238
40150	122954	866553	1403266886	110337
40150	122954	866553	1403267129	110337
40150	122954	866397	1403267372	110337
40150	122954	866553	1403267600	110337
40150	122954	1881669	1403268077	235902
40150	122954	1881148	1403268515	235902
40150	122954	1881045	1403268801	235902
40150	122954	1881148	1403269131	235902
40150	122954	1882164	1403269349	235902
40150	122954	1882046	1403269616	235902
40150	122954	1882181	1403269716	235902
40150	122955	616902	1403284117	74785
40150	122955	254925	1403284810	31862
40150	122955	579132	1403285932	69822
40150	122957	2821782	1403502300	74637
40150	122957	1373092	1403502612	172564
40150	122957	410601	1403503068	50278
40150	122957	1373247	1403503255	172564
40150	122957	831121	1403503535	106146
40150	122958	1595142	1403526781	200402
40150	122958	1595151	1403526968	200402
40150	122958	1595142	1403526998	200402
40150	122958	3164551	1403527970	391394
40150	122958	3164521	1403528213	391394
40150	122958	1783904	1403528244	223775
40150	122958	1784027	1403528618	223775
40150	122958	1783998	1403528909	223775
40150	122958	1784310	1403529000	223775
40150	122958	1784217	1403529120	223775
40150	122958	1783751	1403529197	223775
40150	122958	1784327	1403529359	223775
40150	122958	1784230	1403529567	223775
40150	122958	1784046	1403529686	223775
40150	122958	1783985	1403530071	223775
40150	122958	1783933	1403530179	223775
40150	122958	2441445	1403530299	305669
40150	122958	1659523	1403530410	135382
40150	122958	1764374	1403530701	221303
43304	124113	816631	1403196542	104838
43304	124113	816561	1403196796	104838
43304	124113	816529	1403198037	104838
43304	124113	816520	1403198301	104838
40960	136081	3520492	1403183284	440070
40960	136081	1972561	1403183442	247462
40960	136081	1972573	1403183772	247462
40960	136081	260513	1403184039	32613
40960	136081	260699	1403184369	32613
40960	136081	3298711	1403184518	408920
40960	136081	73055	1403184706	10180
40960	136081	2133448	1403185233	267841
40960	136081	2133406	1403185499	267841
40130	142698	1821300	1403227355	228324
40130	142698	1821323	1403227613	228324
40130	142698	3233868	1403227837	401166
40130	142698	1788593	1403228192	224359
40130	142698	1825085	1403228692	228732
41617	146924	1924930	1403532210	241127
41617	146924	2002896	1403532414	251012
41617	146924	668833	1403532663	81036
41617	146924	1041009	1403532895	134178
41617	146924	586250	1403533126	70615
41617	146924	719183	1403533378	87296
41617	146924	1924930	1403533604	241127
41617	146924	2002896	1403533812	251012
41617	146924	668833	1403534057	81036
41617	146924	1041009	1403534282	134178
41617	146924	586250	1403534522	70615
41617	146924	1396132	1403534755	175286
41617	146924	233193	1403534985	29427
41617	146924	233207	1403535231	29427
41617	146924	232846	1403535434	29427
41617	146924	1534957	1403535661	192147
41617	146924	3780359	1403535899	86799
41617	146924	2778693	1403536137	348669
41831	154048	3518656	1403287974	439804
41831	154048	619548	1403289157	75011
41831	154048	2587411	1403289735	324254
41831	154048	2901386	1403289972	196125
41831	154048	3480326	1403291450	434810
41831	154048	2288730	1403291742	286091
41831	154048	1912475	1403292076	221307
41831	154048	378682	1403292250	46853
41831	154048	1938263	1403292795	242957
41831	154048	3365020	1403293404	417853
41831	154048	1884983	1403293706	236238
41831	154048	2535121	1403294720	318077
41831	154048	1089515	1403294911	139919
41831	154048	3569336	1403295456	446341
41831	154048	1093988	1403296122	140521
41831	154049	3469290	1403357495	433366
41831	154049	410337	1403358315	50278
41831	154049	2087872	1403358779	259883
41831	154049	3320640	1403359686	412017
41831	154049	3294109	1403360182	408249
41831	154049	699772	1403360828	84710
41831	154049	882552	1403361445	111790
41831	154049	1465434	1403361844	184024
41831	154049	825496	1403362972	56683
41831	154049	826352	1403363203	56683
41831	154049	464905	1403363824	55438
41831	154049	3312243	1403364323	410997
41831	154049	2303634	1403364595	287656
41831	154049	85197	1403364796	11700
41831	154049	3365066	1403366033	417853
41831	154049	1372523	1403367494	172474
42050	159246	427645	1403529823	51989
42050	159246	1178197	1403531051	150045
42050	159246	1567217	1403531429	196740
42050	159246	427443	1403533623	51989
43697	165379	194959	1403409147	25294
43697	165379	194959	1403409147	25294
43697	165379	194986	1403409411	25294
43697	165379	194976	1403409684	25294
43697	165379	194976	1403409802	25294
40087	172645	2322068	1403194764	290008
40087	172645	2322093	1403195057	290008
40087	172645	2322106	1403195332	290008
40087	172645	2322038	1403195521	290008
